1655	5000	5
4238	5914	1
2739	7492	4
1905	3441	4
5077	951	3
674	5812	2
110	5325	5
876	120	5
4566	6456	2
7142	2258	4
2528	4689	4
1003	1627	5
1494	7545	3
7886	1820	5
3333	310	1
4934	7235	3
994	4004	4
6362	6691	4
4643	5563	2
5858	2837	3
6284	2489	5
3556	2473	5
2768	810	2
4420	1853	1
5159	7115	2
6954	5040	5
3539	373	2
1428	7776	4
4408	7090	2
2903	3445	1
5622	7403	4
201	7376	5
890	5739	5
2248	2924	1
6598	1848	3
1565	156	3
4311	1085	5
4094	3242	4
1089	777	3
5987	7676	2
7245	6250	3
282	7776	5
5942	793	1
6112	7545	2
656	4118	5
3830	3674	3
6957	2193	3
1673	1558	4
5090	4350	2
1830	6646	1
526	6942	3
5870	1054	2
7687	4133	2
2311	5579	4
5867	1938	4
1931	5748	4
872	3328	2
6359	6942	3
480	4888	5
1274	7449	4
2972	4073	2
3962	487	1
4888	4692	5
6432	7116	5
7964	5261	4
3814	719	4
6079	1589	1
5040	3304	1
6949	971	4
120	1521	3
709	865	5
1116	1580	4
191	197	1
5367	6842	1
3335	581	5
7431	7336	1
6683	3757	2
4118	6779	2
4169	6311	4
3494	4777	3
7085	3512	3
387	5540	4
3858	2758	5
3168	7740	2
7186	5739	4
4761	5678	5
1139	811	1
4146	712	2
2895	5510	1
3965	5935	4
5200	2279	3
4188	7206	1
892	727	2
2942	7988	1
6045	1168	1
7854	3024	1
5424	6021	3
971	4910	5
5909	7956	2
3192	3647	1
5127	793	1
7357	4753	2
716	1545	5
3773	2250	2
6930	1108	2
8	5000	2
7917	3064	2
7034	7537	4
6763	1664	4
5748	1345	2
4448	5945	5
4909	7981	5
5747	4004	4
2632	2224	5
4073	6413	2
4836	255	2
751	4801	2
4042	324	5
4676	1107	2
6456	356	5
3127	6727	2
6250	5019	3
6808	4410	4
46	1818	3
7702	1338	3
310	5475	1
140	3918	2
7325	6227	1
7206	4912	4
1558	3516	2
7971	996	3
3353	3631	3
2015	4036	4
7376	2162	1
5558	5142	5
3441	1664	2
6087	5018	4
845	2144	5
4265	4876	4
3668	7025	4
4801	3674	3
1236	7311	1
2872	3313	1
788	2222	3
4384	807	5
567	4774	2
3662	458	3
5291	2422	5
6802	5940	3
2257	1853	1
7155	7330	1
973	2371	4
1283	6100	3
6558	562	3
2555	4631	3
6688	712	3
5019	6650	1
6145	5662	3
3674	5841	5
4490	7114	3
712	2371	5
5085	7785	5
6227	7707	5
3823	3908	3
2988	1299	5
7440	3644	4
7319	4474	1
2010	1267	3
234	2758	3
2254	5403	5
1710	2935	2
1718	2258	2
6164	3517	3
4203	3949	2
3940	7476	1
5537	7537	5
3863	4704	2
5403	6413	4
6313	2983	5
7318	2989	2
4176	7707	5
3908	810	5
7592	287	4
2507	1707	4
1054	2827	3
3659	3581	4
2421	1651	5
6840	7015	2
2258	2279	4
577	3225	4
2534	345	5
5731	7330	2
2748	4689	5
1253	1451	1
3631	5527	3
833	1589	2
2716	3341	2
65	2435	5
3117	6727	5
6507	1165	5
5914	6974	1
458	7956	5
2057	2051	3
1593	2224	5
1359	1010	2
2071	3238	5
3223	5561	3
4896	2489	4
7947	6230	3
3304	3606	2
1667	207	1
719	3897	2
4600	6470	3
6366	1916	3
6882	6399	5
4043	1338	4
4001	3635	2
2144	470	1
7156	807	3
4703	7805	3
7542	4612	4
3289	5918	2
7585	4474	2
6842	4474	2
6414	1460	2
3204	5203	3
2290	1935	3
2792	1368	5
2885	5841	1
3039	5527	4
3511	2422	3
6747	3574	3
675	3255	2
3665	7942	5
3512	2574	4
1636	5739	4
1892	562	3
470	2489	1
6963	1448	1
6477	964	5
7390	3517	2
727	6153	2
7805	1687	5
1627	1974	5
494	2905	1
7981	7311	4
2383	2224	2
7482	3910	3
7024	5714	1
4035	5940	3
3263	1299	1
7613	301	5
6727	207	2
14	3644	4
7669	6575	3
923	5795	2
1922	3306	4
202	3216	4
4161	2765	5
2018	3696	4
7046	4354	5
4108	7847	3
1521	2567	5
6799	2963	1
2721	5431	4
5510	1929	4
3778	4639	2
3949	7082	1
1368	1010	4
4624	7018	3
2473	7528	4
1165	3754	4
2924	3132	5
2692	1334	1
1545	2508	4
7449	1451	5
3878	5663	3
1836	4754	4
383	6974	1
5326	5005	2
1334	5000	5
1700	4754	2
6972	5395	3
5674	5301	2
5075	7791	3
4447	2733	2
4418	3827	3
2281	4825	2
2961	2476	1
1694	2593	2
2668	2462	4
3739	6779	3
3920	3024	4
4473	6262	2
7935	2659	5
3535	2224	2
2905	6779	2
3152	3897	5
4977	2758	4
5739	5000	5
667	81	3
5714	6643	1
2827	3341	4
7791	255	5
5841	5261	2
1108	3319	4
2508	1783	5
1085	2150	4
7776	3669	4
2112	3918	5
1848	4133	2
2222	3109	5
5431	6924	1
1589	793	4
7095	2989	3
3225	996	3
1338	6205	2
334	6024	3
3045	2422	5
3918	7175	1
3813	5018	4
2150	7623	4
2915	7464	4
5935	7676	5
5229	3777	3
5561	951	1
3777	5018	2
1938	3341	5
513	6715	2
2733	7230	1
4446	3897	4
4923	6691	5
6542	746	3
4036	4014	4
6374	5489	2
4899	1006	1
6419	1935	4
4354	3979	2
1542	4410	2
1394	358	4
5406	3296	4
5489	5000	4
6643	7737	3
1687	5222	2
4537	5341	5
4399	6779	5
7526	7676	4
5239	2680	4
3519	1451	5
7025	6921	2
177	6779	2
4321	2435	3
6073	3091	5
7082	6024	2
6347	2983	1
5663	1426	1
161	5527	4
680	287	5
2158	7731	3
4753	5717	2
6698	2659	2
207	5475	3
24	615	3
3574	2462	5
6399	3560	1
5658	2224	5
3138	1247	1
1664	3064	2
3393	3064	5
5779	6153	5
1098	1820	4
7476	2510	5
3682	6650	3
5775	1782	5
4004	6803	1
5000	5301	3
1450	5395	4
4853	6209	1
4689	5795	2
2334	1426	2
1246	3827	3
6100	7737	4
5448	3516	5
1651	5341	2
770	2303	3
7010	1818	3
81	3647	2
2371	4639	5
3683	2937	3
3341	1991	2
2279	6803	2
2291	5945	4
7498	615	3
2989	1853	5
4103	4228	4
3445	2224	2
3606	1448	3
322	7528	1
7710	2984	5
4939	2055	3
1902	3986	4
1153	3644	1
2758	3893	4
6561	3696	5
2567	156	1
5940	1426	4
2382	5812	2
2680	5018	5
5717	7872	1
3509	5563	1
1707	1744	3
3162	6983	3
2593	1413	1
6166	7537	2
746	5527	3
6646	3894	4
6715	6730	5
3319	3964	5
4704	5446	1
1093	1247	4
7229	865	1
5341	153	1
2224	1974	5
5795	6024	4
255	5203	5
6021	2545	4
3960	1426	5
4777	2309	1
4910	1744	3
7353	215	1
1935	7192	2
636	3174	3
3091	2152	3
7192	7537	4
1345	6730	5
5467	6057	2
2309	4014	2
5005	6609	4
7648	490	4
5921	5456	2
3669	1863	5
389	4893	3
977	2435	5
822	592	3
3560	7889	2
4375	2462	3
605	688	5
1360	6057	4
6205	2489	4
3894	7220	4
4536	197	4
3166	6587	2
4206	4544	2
7018	7707	1
4583	5475	2
1879	6956	1
785	6230	1
631	7752	5
6921	5447	3
2475	3255	4
7787	7847	4
1888	5563	5
3635	1413	5
2489	2188	2
581	2137	5
2476	5395	4
3924	6803	1
6220	5806	1
3979	3660	3
3779	2072	5
3216	6587	2
1267	7520	4
4682	7336	2
3910	2137	5
5590	3306	1
7403	7707	3
5203	7015	3
7219	5447	4
7569	7623	5
487	7116	3
2837	5301	3
4445	4876	5
3238	7752	2
7902	2419	2
2510	3897	2
7752	1704	4
7533	5485	5
5142	2422	1
2545	5761	1
5224	3328	4
137	3228	5
4912	1413	1
7510	4228	4
1982	6587	3
4474	356	4
4591	5918	1
688	1679	4
2672	1107	3
5586	6730	1
6470	7464	2
1820	3964	1
2250	7956	1
1004	5485	2
5678	3362	2
6638	3616	3
3024	7676	2
6324	1111	3
2100	4754	3
5325	4410	2
1823	2055	3
5812	6730	5
4551	4622	5
2524	3174	5
6730	6609	1
7528	1174	2
5945	5527	4
5446	6262	5
4014	5364	1
356	1168	4
5191	3306	5
324	4266	2
865	5364	4
3109	199	4
1443	592	3
5485	259	4
3616	301	3
2419	4648	3
1783	850	2
6258	3328	4
964	6311	5
6587	562	5
7330	7520	4
3064	1991	1
2162	3495	3
7875	358	4
2462	592	4
807	4876	2
2055	2435	2
3313	373	2
6228	4266	5
7096	7090	1
2435	7015	4
1460	3495	1
793	1006	3
1782	7492	5
1413	7707	2
7336	1299	2
5172	5395	1
5806	777	2
3132	5099	2
6768	4902	4
4266	77	5
2051	2193	1
7220	4133	2
1974	5447	1
7230	7623	1
1580	7731	4
4228	4622	3
1929	5527	3
7558	5540	1
7311	4692	3
1654	2422	3
5475	3306	4
1451	1916	5
4692	5447	2
5579	2574	5
4733	1299	5
6230	6311	4
4924	3581	1
7737	2963	5
1010	239	2
7988	5447	2
4612	3644	1
3006	199	5
2984	1247	1
7175	5364	3
1168	6779	5
358	4774	1
199	4622	4
996	3696	2
7423	6209	2
5222	5827	4
3495	895	4
7171	6153	4
6209	3964	3
6457	7872	5
6311	3964	5
7115	6401	5
4631	6057	3
6974	7492	3
592	6262	4
1426	7785	5
4754	2422	2
810	6153	4
7847	5261	1
3757	7429	2
1863	951	5
3827	7977	4
6153	4133	1
4544	1762	2
3174	1107	3
3964	1762	4
7623	7537	5
4893	6691	1
2193	5117	3
1104	4335	2
1247	3348	5
4207	2422	5
1991	1189	3
7116	6107	3
7785	3696	4
4540	197	2
7464	562	3
3660	5048	1
5301	2152	4
6401	7235	3
7235	3986	1
6983	7090	2
562	895	4
2983	5808	5
197	3986	3
5344	7707	2
6413	7740	2
2659	6107	1
4335	921	5
2137	7015	1
5540	4133	3
5662	1429	3
2713	5464	4
615	951	4
5449	2415	1
301	6713	2
1252	5395	5
7492	2574	4
3242	2765	3
7707	7114	3
1853	2452	1
3456	5563	4
7872	2937	4
2574	5918	3
490	6107	3
2422	4350	1
2963	3362	4
6779	777	1
4774	5168	2
259	1448	4
4410	3815	4
1189	345	3
2765	7015	4
850	4606	4
7114	2060	5
3517	5117	3
7015	3516	5
2303	4648	4
239	3897	1
3228	4648	3
3296	3516	5
6057	3644	4
6024	1448	4
5918	3235	5
951	4648	3
1006	3516	5
3647	3754	3
6107	5464	1
5018	5048	4
6773	5808	4
3581	3306	5
7676	4989	3
811	3897	5
4133	1107	3
921	4989	1
215	156	4
1744	409	4
1299	5464	1
6609	4825	4
3328	156	4
7537	6262	4
3897	5456	5
4622	4876	4
2077	5464	4
2935	2415	3
7545	2072	5
4377	4902	4
1773	287	2
409	6575	4
3348	5117	5
5447	6713	4
5261	4825	2
4989	3516	4
3720	3362	1
5395	4902	5
3235	5527	2
3644	5464	2
1762	7942	1
5527	345	5
7731	1107	1
1916	1107	2
2452	4876	1
7942	4759	3
156	4825	4
4639	1818	5
7889	6575	2
4876	3362	4
5168	4825	4
6803	3306	1
1704	4648	3
6956	2856	5
3362	6262	1
4759	1111	2
2937	3255	5
77	6262	4
1429	5679	4
3255	6691	4
4590	3815	4
4902	7977	5
3986	6575	2
3737	7956	1
2188	2415	1
4144	2072	1
3696	5761	5
7740	5364	2
2152	5364	3
6924	4606	2
5456	1679	3
5117	5250	1
1448	5464	5
6713	7977	1
5679	5761	5
5364	6942	1
3893	5761	1
7520	4648	3
6262	3754	3
373	3815	5
4648	1818	1
6650	4606	3
153	6691	2
2856	7090	1
1174	5827	4
287	5808	4
7090	7956	2
895	1111	5
7429	7956	1
4825	6575	3
3306	777	5
6575	2060	2
2072	320	2
7956	777	2
3815	1679	1
5761	5827	3
7977	1679	2
1818	5048	2
6942	320	1
777	4606	4
2415	320	3
5563	5250	2
1107	1679	2
4606	1679	5
345	320	3
1679	2060	5
1111	5250	5
5808	5464	4
7604	5048	4
2060	5827	4
5048	4350	5
4350	5464	4
3516	5099	3
5099	3754	5
5827	6691	1
5250	320	5
3754	6691	5
320	5464	5
5464	6691	5
